Id	Name	Rarity	Type	Text	Attack	Health	Cost	Class	Discovered
AT_053	Ancestral Knowledge	Common	Spell	Draw 2 cards. <b>Overload: (2)</b>	0	0	2	Shaman	False
AT_054	The Mistcaller	Legendary	Minion	<b>Battlecry:</b> Give all minions in your hand and deck +1/+1.	4	4	6	Shaman	False
AT_055	Flash Heal	Common	Spell	Restore #5 Health.	0	0	1	Priest	False
AT_056	Powershot	Rare	Spell	Deal $2 damage to a minion and the minions next to it.	0	0	3	Hunter	False
AT_057	Stablemaster	Epic	Minion	<b>Battlecry:</b> Give a friendly Beast <b>Immune</b> this turn.	4	2	3	Hunter	False
AT_057o	Groomed	Unknown	Enchantment	<b>Immune</b> this turn.	0	0	0	Hunter	False
AT_058	King's Elekk	Common	Minion	<b>Battlecry:</b> Reveal a minion in each deck. If yours costs more, draw it.	3	2	2	Hunter	False
AT_059	Brave Archer	Common	Minion	<b>Inspire:</b> If your hand is empty, deal 2 damage to the enemy hero.	2	1	1	Hunter	False
AT_060	Bear Trap	Common	Spell	<b>Secret:</b> After your hero is attacked, summon a 3/3 Bear with <b>Taunt</b>.	0	0	2	Hunter	False
AT_061	Lock and Load	Epic	Spell	Each time you cast a spell this turn, add a random Hunter card to your hand.	0	0	2	Hunter	False
AT_061e	Lock and Load	Unknown	Enchantment	Unknown	0	0	0	Hunter	False
AT_062	Ball of Spiders	Rare	Spell	Summon three 1/1 Webspinners.	0	0	6	Hunter	False
AT_063	Acidmaw	Legendary	Minion	Whenever another minion takes damage, destroy it.	4	2	7	Hunter	False
AT_063t	Dreadscale	Legendary	Minion	At the end of your turn, deal 1 damage to all other minions.	4	2	3	Hunter	False
AT_064	Bash	Common	Spell	Deal $3 damage.Gain 3 Armor.	0	0	3	Warrior	False
AT_065	King's Defender	Rare	Weapon	<b>Battlecry</b>: If you have a minion with <b>Taunt</b>,  gain +1 Durability.	3	0	3	Warrior	False
AT_065e	King's Defender	Unknown	Enchantment	+1 Durability.	0	0	0	Neutral	False
AT_066	Orgrimmar Aspirant	Common	Minion	<b>Inspire:</b> Give your weapon +1 Attack.	3	3	3	Warrior	False
AT_066e	Forges of Orgrimmar	Unknown	Enchantment	Increased Attack.	0	0	0	Warrior	False
AT_067	Magnataur Alpha	Epic	Minion	Also damages the minions next to whomever he attacks.	5	3	4	Warrior	False
AT_068	Bolster	Common	Spell	Give your <b>Taunt</b> minions +2/+2.	0	0	2	Warrior	False
AT_068e	Bolstered	Unknown	Enchantment	+2/+2.	0	0	0	Warrior	False
AT_069	Sparring Partner	Rare	Minion	<b>Taunt</b><b>Battlecry:</b> Give a minion <b>Taunt</b>.	3	2	2	Warrior	False
AT_069e	Training Complete	Unknown	Enchantment	<b>Taunt</b>	0	0	0	Warrior	False
AT_070	Skycap'n Kragg	Legendary	Minion	<b>Charrrrrge</b>Costs (1) less for each friendly Pirate.	4	6	7	Neutral	False
AT_071	Alexstrasza's Champion	Rare	Minion	<b>Battlecry:</b> If you're holding a Dragon, gain +1 Attack and <b>Charge</b>.	2	3	2	Warrior	False
AT_071e	Alexstrasza's Boon	Unknown	Enchantment	+1 Attack and <b>Charge</b>.	0	0	0	Warrior	False
AT_072	Varian Wrynn	Legendary	Minion	<b>Battlecry:</b> Draw 3 cards.Put any minions you drew directly into the battlefield.	7	7	10	Warrior	False
AT_073	Competitive Spirit	Rare	Spell	<b>Secret:</b> When your turn starts, give your minions +1/+1.	0	0	1	Paladin	False
AT_073e	Competitive Spirit	Unknown	Enchantment	+1/+1.	0	0	0	Neutral	False
AT_074	Seal of Champions	Common	Spell	Give a minion +3 Attack and <b>Divine Shield</b>.	0	0	3	Paladin	False
AT_074e2	Seal of Champions	Unknown	Enchantment	+3 Attack and <b>Divine Shield</b>.	0	0	0	Paladin	False
AT_075	Warhorse Trainer	Common	Minion	Your Silver Hand Recruits have +1 Attack.	2	4	3	Paladin	False
AT_075e	Might of the Hostler	Unknown	Enchantment	Warhorse Trainer is granting this minion +1 Attack.	0	0	0	Paladin	False
AT_076	Murloc Knight	Common	Minion	<b>Inspire:</b> Summon a random Murloc.	3	4	4	Paladin	False
AT_077	Argent Lance	Rare	Weapon	<b>Battlecry:</b> Reveal a minion in each deck. If yours costs more, +1 Durability.	2	0	2	Paladin	False
AT_077e	Extra Poke	Unknown	Enchantment	+1 Durability.	0	0	0	Neutral	False
AT_078	Enter the Coliseum	Epic	Spell	Destroy all minions except each player's highest Attack minion.	0	0	6	Paladin	False
AT_079	Mysterious Challenger	Epic	Minion	<b>Battlecry:</b> Put one of each <b>Secret</b> from your deck into the battlefield.	6	6	6	Paladin	False
AT_080	Garrison Commander	Epic	Minion	You can use your Hero Power twice a turn.	2	3	2	Neutral	False
AT_081	Eadric the Pure	Legendary	Minion	<b>Battlecry:</b> Change all enemy minions' Attack to 1.	3	7	7	Paladin	False
AT_081e	Purified	Unknown	Enchantment	Attack changed to 1.	0	0	0	Paladin	False
AT_082	Lowly Squire	Common	Minion	<b>Inspire:</b> Gain +1 Attack.	1	2	1	Neutral	False
AT_082e	Training	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
AT_083	Dragonhawk Rider	Common	Minion	<b>Inspire:</b> Gain <b>Windfury</b>this turn.	3	3	3	Neutral	False
AT_083e	Dragonhawkery	Unknown	Enchantment	<b>Windfury</b> this turn.	0	0	0	Neutral	False
AT_084	Lance Carrier	Common	Minion	<b>Battlecry:</b> Give a friendly minion +2 Attack.	1	2	2	Neutral	False
AT_084e	Equipped	Unknown	Enchantment	+2 Attack.	0	0	0	Neutral	False
AT_085	Maiden of the Lake	Common	Minion	Your Hero Power costs (1).	2	6	4	Neutral	False
AT_086	Saboteur	Rare	Minion	<b>Battlecry:</b> Your opponent's Hero Power costs (5) more next turn.	4	3	3	Neutral	False
AT_086e	Villainy	Unknown	Enchantment	Your Hero Power costs (5) more this turn.	0	0	0	Neutral	False
AT_087	Argent Horserider	Common	Minion	<b>Charge</b><b>Divine Shield</b>	2	1	3	Neutral	False
AT_088	Mogor's Champion	Rare	Minion	50% chance to attack the wrong enemy.	8	5	6	Neutral	False
AT_089	Boneguard Lieutenant	Common	Minion	<b>Inspire:</b> Gain +1 Health.	3	2	2	Neutral	False
AT_089e	Boneguarded	Unknown	Enchantment	Increased Health.	0	0	0	Neutral	False
AT_090	Mukla's Champion	Common	Minion	<b>Inspire:</b> Give your other minions +1/+1.	4	3	5	Neutral	False
AT_090e	Might of the Monkey	Unknown	Enchantment	+1/+1.	0	0	0	Neutral	False
AT_091	Tournament Medic	Common	Minion	<b>Inspire:</b> Restore 2 Health to your hero.	1	8	4	Neutral	False
AT_092	Ice Rager	Common	Minion	Unknown	5	2	3	Neutral	False
AT_093	Frigid Snobold	Common	Minion	<b>Spell Damage +1</b>	2	6	4	Neutral	False
AT_094	Flame Juggler	Common	Minion	<b>Battlecry:</b> Deal 1 damage to a random enemy.	2	3	2	Neutral	False
AT_095	Silent Knight	Common	Minion	<b>Stealth</b><b>Divine Shield</b>	2	2	3	Neutral	False
AT_096	Clockwork Knight	Common	Minion	<b>Battlecry:</b> Give a friendly Mech +1/+1.	5	5	5	Neutral	False
AT_096e	Wound Up	Unknown	Enchantment	+1/+1.	0	0	0	Neutral	False
AT_097	Tournament Attendee	Common	Minion	<b>Taunt</b>	2	1	1	Neutral	False
AT_098	Sideshow Spelleater	Epic	Minion	<b>Battlecry:</b> Copy your opponent's Hero Power.	6	5	6	Neutral	False
AT_099	Kodorider	Epic	Minion	<b>Inspire:</b> Summon a 3/5 War Kodo.	3	5	6	Neutral	False
AT_099t	War Kodo	Unknown	Minion	Unknown	3	5	5	Neutral	False
AT_100	Silver Hand Regent	Common	Minion	<b>Inspire:</b> Summon a 1/1 Silver Hand Recruit.	3	3	3	Neutral	False
AT_101	Pit Fighter	Common	Minion	Unknown	5	6	5	Neutral	False
AT_102	Captured Jormungar	Common	Minion	Unknown	5	9	7	Neutral	False
AT_103	North Sea Kraken	Common	Minion	<b>Battlecry:</b> Deal 4 damage.	9	7	9	Neutral	False
AT_104	Tuskarr Jouster	Rare	Minion	<b>Battlecry:</b> Reveal a minion in each deck. If yours costs more, restore 7 Health to your hero.	5	5	5	Paladin	False
AT_105	Injured Kvaldir	Rare	Minion	<b>Battlecry:</b> Deal 3 damage to this minion.	2	4	1	Neutral	False
AT_106	Light's Champion	Rare	Minion	<b>Battlecry:</b> <b>Silence</b> a Demon.	4	3	3	Neutral	False
AT_108	Armored Warhorse	Rare	Minion	<b>Battlecry:</b> Reveal a minion in each deck. If yours costs more, gain <b>Charge</b>.	5	3	4	Neutral	False
AT_109	Argent Watchman	Rare	Minion	Can't attack.<b>Inspire:</b> Can attack as normal this turn.	2	4	2	Neutral	False
AT_109e	Inspired	Unknown	Enchantment	Can attack this turn.	0	0	0	Neutral	False
AT_110	Coliseum Manager	Rare	Minion	<b>Inspire:</b> Return this minion to your hand.	2	5	3	Neutral	False
AT_111	Refreshment Vendor	Common	Minion	<b>Battlecry:</b> Restore 4 Health to each hero.	3	5	4	Neutral	False
AT_112	Master Jouster	Rare	Minion	<b>Battlecry:</b> Reveal a minion in each deck. If yours costs more, gain <b>Taunt</b> and <b>Divine Shield</b>.	5	6	6	Neutral	False
AT_113	Recruiter	Epic	Minion	<b>Inspire:</b> Add a 2/2 Squire to your hand.	5	4	5	Neutral	False
AT_114	Evil Heckler	Common	Minion	<b>Taunt</b>	5	4	4	Neutral	False
AT_115	Fencing Coach	Rare	Minion	<b>Battlecry:</b> The next time you use your Hero Power, it costs (2) less.	2	2	3	Neutral	False
AT_115e	Fencing Practice	Unknown	Enchantment	Your Hero Power costs (2) less.	0	0	0	Neutral	False
AT_116	Wyrmrest Agent	Rare	Minion	<b>Battlecry:</b> If you're holding a Dragon, gain +1 Attack and <b>Taunt</b>.	1	4	2	Priest	False
AT_116e	Bring it on!	Unknown	Enchantment	+1 Attack and <b>Taunt</b>.	0	0	0	Priest	False
AT_117	Master of Ceremonies	Epic	Minion	<b>Battlecry:</b> If you have a minion with <b>Spell Damage</b>, gain +2/+2.	4	2	3	Neutral	False
AT_117e	Ceremony	Unknown	Enchantment	+2/+2.	0	0	0	Neutral	False
AT_118	Grand Crusader	Epic	Minion	<b>Battlecry:</b> Add a random Paladin card to your hand.	5	5	6	Neutral	False
AT_119	Kvaldir Raider	Common	Minion	<b>Inspire:</b> Gain +2/+2.	4	4	5	Neutral	False
AT_119e	Inspired	Unknown	Enchantment	Increased Stats.	0	0	0	Neutral	False
AT_120	Frost Giant	Epic	Minion	Costs (1) less for each time you used your Hero Power this game.	8	8	10	Neutral	False
AT_121	Crowd Favorite	Epic	Minion	Whenever you play a card with <b>Battlecry</b>, gain +1/+1.	4	4	4	Neutral	False
AT_121e	Huge Ego	Unknown	Enchantment	Increased stats.	0	0	0	Neutral	False
AT_122	Gormok the Impaler	Legendary	Minion	<b>Battlecry:</b> If you have at least 4 other minions, deal 4 damage.	4	4	4	Neutral	False
AT_123	Chillmaw	Legendary	Minion	<b>Taunt</b><b>Deathrattle:</b> If you're holding a Dragon, deal 3 damage to all minions.	6	6	7	Neutral	False
AT_124	Bolf Ramshield	Legendary	Minion	Whenever your hero takes damage, this minion takes it instead.	3	9	6	Neutral	False
AT_125	Icehowl	Legendary	Minion	<b>Charge</b>Can't attack heroes.	10	10	9	Neutral	False
AT_127	Nexus-Champion Saraad	Legendary	Minion	<b>Inspire:</b> Add a random spell to your hand.	4	5	5	Neutral	False
AT_128	The Skeleton Knight	Legendary	Minion	<b>Deathrattle:</b> Reveal a minion in each deck. If yours costs more, return this to your hand.	7	4	6	Neutral	False
AT_129	Fjola Lightbane	Legendary	Minion	Whenever <b>you</b> target this minion with a spell, gain <b>Divine Shield.</b>	3	4	3	Neutral	False
AT_130	Sea Reaver	Epic	Minion	When you draw this, deal 1 damage to your minions.	6	7	6	Warrior	False
AT_131	Eydis Darkbane	Legendary	Minion	Whenever <b>you</b> target this minion with a spell, deal 3 damage to a random enemy.	3	4	3	Neutral	False
AT_132	Justicar Trueheart	Legendary	Minion	<b>Battlecry:</b> Replace your starting Hero Power with a better one.	6	3	6	Neutral	False
AT_132_DRUID	Dire Shapeshift	Unknown	Hero Power	<b>Hero Power</b>Gain 2 Armor and +2 Attack this turn.	0	0	2	Druid	False
AT_132_DRUIDe	Dire Claws	Unknown	Enchantment	+2 Attack this turn.	0	0	0	Druid	False
AT_132_HUNTER	Ballista Shot	Unknown	Hero Power	<b>Hero Power</b>Deal $3 damage to the enemy hero.	0	0	2	Hunter	False
AT_132_MAGE	Fireblast Rank 2	Unknown	Hero Power	<b>Hero Power</b>Deal $2 damage.	0	0	2	Mage	False
AT_132_PALADIN	The Silver Hand	Unknown	Hero Power	<b>Hero Power</b>Summon two 1/1 Recruits.	0	0	2	Paladin	False
AT_132_PRIEST	Heal	Unknown	Hero Power	<b>Hero Power</b>Restore #4 Health.	0	0	2	Priest	False
AT_132_ROGUE	Poisoned Daggers	Unknown	Hero Power	<b>Hero Power</b>Equip a 2/2 Weapon.	0	0	2	Rogue	False
AT_132_ROGUEt	Poisoned Dagger	Unknown	Weapon	Unknown	2	0	1	Rogue	False
AT_132_SHAMAN	Totemic Slam	Unknown	Hero Power	<b>Hero Power</b>Summon a Totem of your choice.	0	0	2	Shaman	False
AT_132_SHAMANa	Healing Totem	Unknown	Minion	At the end of your turn, restore 1 Health to all friendly minions.	0	2	0	Shaman	False
AT_132_SHAMANb	Searing Totem	Unknown	Minion	Unknown	1	1	0	Shaman	False
AT_132_SHAMANc	Stoneclaw Totem	Unknown	Minion	<b>Taunt</b>	0	2	0	Shaman	False
AT_132_SHAMANd	Wrath of Air Totem	Unknown	Minion	<b>Spell Damage +1</b>	0	2	0	Shaman	False
AT_132_WARLOCK	Soul Tap	Unknown	Hero Power	<b>Hero Power</b>Draw a card.	0	0	2	Warlock	False
AT_132_WARRIOR	Tank Up!	Unknown	Hero Power	<b>Hero Power</b>Gain 4 Armor.	0	0	2	Warrior	False
AT_133	Gadgetzan Jouster	Common	Minion	<b>Battlecry:</b> Reveal a minion in each deck. If yours costs more, gain +1/+1.	1	2	1	Neutral	False
AT_133e	Victory!	Unknown	Enchantment	+1/+1.	0	0	0	Neutral	False
PlaceholderCard	Placeholder Card	Epic	Minion	Battlecry: Someone remembers to publish this card.	6	8	9	Mage	False
